1.0,1,0,0,3,0,335,2018,10,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,3,0,37,2018,10,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,1,0,27,2018,6,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,2,0,256,2017,9,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,135,2018,5,11,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,1,1,3,0,13,2018,2,29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.0,2,0,2,1,0,183,2018,10,29,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,2,0,57,2018,3,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,53,2018,11,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,33,2018,2,19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,1,0,24,2017,10,9,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,3,0,1,2017,9,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,2,0,52,2017,11,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,265,2018,6,24,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,1,0,177,2018,7,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,1,0,110,2017,7,25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,5,0,147,2018,7,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,1,0,63,2018,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,41,2018,4,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,1,0,56,2018,6,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,2,0,64,2018,10,31,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,250,2018,9,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,2,0,38,2018,2,26,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,1,0,69,2018,9,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,0,0,18,2018,4,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,2,0,75,2018,7,10,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,6,2018,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,2,0,31,2018,2,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,2,0,0,1,0,11,2017,10,9,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,61,2018,11,17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,1,0,89,2017,11,28,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,1,2,3,0,15,2018,3,12,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,2,0,2,2018,4,13,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,1,2,0,270,2018,9,30,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,1,0,13,2018,11,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,4,0,26,2017,9,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,1,0,15,2018,6,26,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,1,1,5,0,176,2018,8,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,2,0,193,2018,6,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,2,0,39,2017,11,27,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,1,2018,1,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,3,0,2,5,0,170,2018,7,24,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,1,2,0,0,68,2018,9,4,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,2,2018,11,18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,1,0,247,2018,6,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,3,0,84,2018,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,2,0,82,2017,7,19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,5,0,90,2018,4,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,1,1,2,0,4,2018,12,23,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2.0,2,0,1,1,0,3,2018,8,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,1,0,0,1,0,32,2018,11,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,3,0,118,2018,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,1,2,0,22,2018,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,15,2018,2,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,2,3,0,44,2018,4,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,159,2018,8,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,1,2,0,165,2018,10,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,2,2,0,52,2018,12,9,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,1,0,0,3,0,71,2018,6,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,94,2018,4,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,2,1,0,179,2018,9,24,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,43,2018,1,14,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,1,0,9,2018,3,17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,151,2018,1,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,2,0,16,2018,5,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,1,0,8,2018,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,1,2018,4,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,1,0,0,3,0,308,2018,11,23,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,3,0,71,2018,6,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,1,0,0,21,2018,2,29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2.0,1,0,0,1,0,14,2017,10,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,3,0,40,2018,10,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,4,0,57,2018,9,6,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,1,1,0,55,2018,12,10,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,52,2017,10,23,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,2,0,72,2018,11,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,1,0,42,2018,8,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,1,0,41,2018,3,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,4,7,0,122,2018,7,23,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,210,2017,10,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,1,0,1,2017,7,30,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.0,3,0,2,2,0,169,2018,5,20,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,0,3,0,95,2018,6,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,1,0,2,0,179,2018,8,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,2,1,0,47,2018,9,11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,3,0,1,2,0,7,2018,2,29,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,2,5,0,53,2018,9,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,1,2,0,4,2018,2,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,1,2,0,185,2018,12,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,1,0,1,2018,6,13,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,5,0,64,2018,9,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,2,1,0,73,2018,11,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,1,0,10,2018,3,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,2,0,15,2018,8,29,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,3,6,0,314,2018,12,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,0,0,1,2018,3,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,245,2018,6,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,4,0,15,2017,12,30,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,2,0,0,75,2018,8,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,1,0,34,2018,6,12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,1,0,87,2018,6,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,1,1,3,0,41,2018,10,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,1,2,0,29,2018,9,26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.0,2,0,2,1,0,127,2018,11,13,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,2,0,208,2018,7,30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,1,0,43,2017,9,17,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,2,2,0,14,2018,11,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,1,0,20,2018,5,26,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3.0,3,0,0,3,0,3,2017,8,13,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,4,0,44,2018,4,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,265,2018,6,24,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,1,0,14,2017,10,19,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,2,0,6,2018,5,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,2,0,60,2018,3,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,5,0,185,2018,8,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,2,2,0,130,2018,12,23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,2,0,2,3,0,45,2018,11,24,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,1,3,0,120,2018,8,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,1,0,0,3,0,71,2018,6,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,0,1,0,32,2018,11,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,4,0,76,2018,7,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,2,1,0,52,2018,3,19,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,1,0,0,2,0,70,2018,4,22,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,1,0,0,180,2018,10,10,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,33,2018,6,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,1,0,1,0,9,2018,8,6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.0,1,0,0,1,0,41,2018,5,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,0,4,0,110,2017,12,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,2,0,3,0,52,2018,9,14,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,2,1,1,1,0,165,2018,8,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,0,0,20,2018,1,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,0,3,0,28,2018,10,18,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,1,1,0,6,2018,4,16,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,1,0,1,3,0,20,2018,9,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,2,0,1,2,0,7,2018,8,19,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,13,2018,2,12,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,5,0,5,2017,8,10,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,2,0,11,2017,10,23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,0,2,2,3,0,151,2018,8,19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3.0,3,0,2,3,0,121,2018,8,18,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,1,2,0,114,2018,7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,1,2,2,0,68,2018,4,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,3,0,184,2018,11,24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,3,0,212,2018,5,20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,2,0,6,2017,8,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,110,2018,10,14,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,2,0,2,2,0,5,2018,12,30,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,1,0,43,2018,11,12,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,3,0,43,2018,7,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,39,2017,8,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,4,0,85,2018,4,19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,0,3,0,166,2018,11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,1,0,1,2018,12,21,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3.0,3,0,0,2,0,69,2018,5,27,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,1,0,0,2018,6,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,142,2018,7,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,0,0,3,2018,6,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,0,0,277,2018,10,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,2,0,241,2018,9,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,2,3,0,137,2018,12,24,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,36,2017,10,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,2,3,0,269,2018,12,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,2,0,4,2018,7,28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,2,2,0,31,2018,6,26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,0,5,0,29,2017,10,20,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.0,1,0,0,3,0,166,2018,11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,2,0,29,2018,12,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,1,0,1,0,0,34,2018,1,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,1,1,4,0,62,2017,10,19,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,3,0,7,2017,10,7,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,0,0,44,2018,10,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,1,0,121,2018,7,16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,4,0,109,2018,4,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,65,2018,2,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,1,0,1,2018,1,28,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,3,0,6,2017,9,7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,109,2018,11,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,0,3,0,88,2018,5,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,2,0,132,2017,12,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,2,2,0,102,2018,5,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,57,2018,6,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,0,2,0,6,2018,4,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,2,1,0,124,2017,8,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,1,1,1,0,11,2018,2,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,1,0,1,2018,11,19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,27,2017,9,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,2,0,10,2017,11,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,2,0,22,2018,5,21,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,2,2,1,0,57,2018,4,16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,2,0,2,1,0,9,2018,3,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.0,1,0,0,1,0,6,2018,5,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,3,0,13,2018,8,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,0,2,0,17,2018,12,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,2,3,0,26,2017,10,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,1,0,0,12,2018,10,16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,2,6,0,9,2018,4,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,2,0,1,0,0,0,2017,10,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,3,2017,9,12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2.0,1,0,0,1,0,1,2018,5,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,2,0,1,4,0,107,2018,7,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,1,0,3,0,67,2018,10,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,4,0,90,2017,8,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,1,0,66,2018,3,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,4,0,28,2017,9,21,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3.0,3,0,2,5,1,170,2018,8,6,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,102,2017,10,16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,1,1,0,301,2018,7,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,1,3,0,120,2018,5,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,0,0,60,2018,1,31,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,2,2,0,194,2018,8,19,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,1,3,0,224,2018,6,20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,3,0,114,2018,5,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,2,6,0,88,2018,3,31,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,1,0,4,2018,9,20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,3,5,0,46,2018,3,13,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,3,0,2,5,0,132,2018,3,21,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.0,2,0,1,2,0,132,2018,7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,2,0,226,2018,10,29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,304,2018,11,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,0,5,0,183,2018,8,16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,2,0,0,160,2018,8,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,1,0,55,2018,4,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
